client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31832496.mp3,ہر چیز انتہائی زبردست اور اعلی معیار کی تھی,4,0,,,"Fluent, Native Urdu Speaker",,ur,,ہر چیز انتہایی زبردست اور اعلی معیار کی تہی,"[96, 215, 1277, 6, 1685, 1540, 18, 874, 982, 5, 70]",11
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30644874.mp3,اس جمود کو توڑا ہے۔,2,0,twenties,male,,,ur,,اس جمود کو توڑا ہے۔,"[16, 181, 3522, 17, 23, 994, 14]",7
ddc0ae40d79e0f3980eb00cedd80e03d7a0cbf3ab7880588429060f50c16895262e0a1874caae85ee39e8bdd72e5ac94830df955d0cf0ec817d50ce83d61f055,common_voice_ur_27465633.mp3,انہوںنے ناریل کے چھلکے سے کاربن حاصل کرکے,2,0,fourties,male,,,ur,,انہوںنے ناریل کے چہلکے سے کاربن حاصل کرکے,"[335, 52, 1292, 321, 8, 2848, 9, 13, 779, 170, 256, 1309]",12
fc0ab93844228cfa556e761b04b205368e45113d4baa5be66f59075208311d134dbdd2d963bf05e667a14ddb34ad5dd89e2f7490986aa30f71c40954c09d2d33,common_voice_ur_31917511.mp3,اُسے پتہ بھی ہے کہ وہ جھوٹ بول رہا ہے,2,0,twenties,female,,,ur,,اسے پتہ بہی ہے کہ وہ جہوٹ بول رہا ہے,"[16, 9, 1130, 27, 12, 36, 30, 1462, 1364, 74, 12]",11
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30650954.mp3,افسوس، یہ ہے۔,2,0,twenties,male,,,ur,,افسوس، یہ ہے۔,"[1467, 57, 20, 14]",4
14b6a20f940d7402d5f56a4027a9602ec2c991847711bb042bfd1e3992a25096fb62922faa09bcc2d0c53a97925467974e530aad8f3053cafc44ec85aab8cac0,common_voice_ur_26654513.mp3,اوراس کے ساتھ اداروں میں تصادم کو بھی روکنا ہے۔,2,0,,,,,ur,,اوراس کے ساتہ اداروں میں تصادم کو بہی روکنا ہے۔,"[2970, 8, 85, 670, 19, 7, 1968, 1844, 17, 27, 2671, 14]",12
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_31841982.mp3,اور معاشی صورت حال اس نہج پر پہنچ,2,0,,,,,ur,,اور معاشی صورت حال اس نہج پر پہنچ,"[18, 881, 6, 218, 188, 16, 41, 168, 22, 248]",10
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_32000913.mp3,علیم پر قبضہ کرتی جا رہی ہے,12,2,,,,,ur,,علیم پر قبضہ کرتی جا رہی ہے,"[271, 80, 22, 1933, 357, 93, 115, 12]",8
3ed275c560a14291f199784864db30974f163fcdff091262c08bab9fad26cc48e73f5f43c6d2ba66480a636cf89275c41defbf92b242dadb7f8799b370d13bdf,common_voice_ur_31963858.mp3,پہلے دائیں مڑیئے,3,0,twenties,female,,,ur,,پہلے داییں مڑییے,"[139, 2709, 56, 62, 5946]",5
b667b0ebb7a9396a2d3d5fadcfdb7f4ff135dae422b807d1d1d6ccb8b26b0a1955b2f6b01e5ae759ebf52a75b47dd90a7fa99b5ebc229c0cfe9738d2f63ecaf7,common_voice_ur_31938562.mp3,تو اس کا فورا مقابلہ کیا جائے گا۔,2,0,twenties,male,,,ur,,تو اس کا فورا مقابلہ کیا جایے گا۔,"[23, 16, 10, 713, 24, 470, 15, 33, 98, 47, 11]",11
a5312f5f5413227e7ba0d6e143b0780c4198ce065f883e4f3e4dd7e3826eae703219917c18b2896e706481d3057139b977c60f8adf52cedba781930783499b6c,common_voice_ur_26657547.mp3,بعد از خرابیٔ بسیار، اب وہ صحیح جگہ پہ کھڑی ہے۔,2,0,fourties,male,,,ur,,بعد از خرابی بسیار، اب وہ صحیح جگہ پہ کہڑی ہے۔,"[122, 1156, 1708, 237, 4498, 57, 49, 30, 26, 945, 228, 110, 743, 6, 14]",15
252713fd48543b36610c40ebfaf3e7c474c61b2a251b272abeaceecd4ada192d4261af8b6ce842e9abbd9b351ccdf8a72db33c232c1b9334b500118aaeeb9c75,common_voice_ur_31941810.mp3,ایک تازہ ترین خبر کے مطابق ايشيا کے تیز ترین سپر کمپیوٹرز میں سے جاپان میں موجود ہیں,3,2,twenties,male,,,ur,,ایک تازہ ترین خبر کے مطابق ايشيا کے تیز ترین سپر کمپیوٹرز میں سے جاپان میں موجود ہیں,"[32, 371, 1413, 405, 583, 8, 458, 2459, 283, 3655, 8, 1243, 405, 942, 1104, 73, 7, 13, 785, 7, 295, 28]",22
4ddd99709d16b2b400133f34da8d97dac77284b0e6537e206d9a99da011ccd714396ea40c572e35f0274405e4feac915ae5bb505b9271f5b4a0838c9a8c2d186,common_voice_ur_30122747.mp3,وہ شہر کے معززین میں شامل ہو گیا,2,0,twenties,male,,,ur,,وہ شہر کے معززین میں شامل ہو گیا,"[30, 454, 8, 1993, 166, 7, 386, 29, 60]",9
