client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
7dd51f37824fbfa03bb4cef58abc382918f5db06b9748dc6b4ffb30524d76d8d1401f57aa719397ea849fd66b617314388bc3e7e68fde7729282e484288389e0,common_voice_ur_31956987.mp3,کاش گھڑی کی سوئ ٹھہر ج اور میں ی بیٹھا ر,2,1,twenties,male,,,ur,,کاش گہڑی کی سوی ٹہہر ج اور میں ی بیٹہا ر,"[2068, 1581, 2250, 5, 3218, 1950, 181, 18, 7, 26, 6, 539, 24, 238]",14
1e4bf86fc096fc7e60bdbb3d17a1da8c1742c55f46299729eb5be6ea36a24629a05adcef229f891d4345fbd81924790b5a844bca834e0de355c2af5a4d48ba05,common_voice_ur_31939124.mp3,اِک تیری دید چِھن گئی مجھ سے,3,0,twenties,male,,,ur,,اک تیری دید چہن گیی مجہ سے,"[505, 925, 6, 4508, 841, 51, 109, 697, 13]",9
34079be9f9ef68de28d960aa76f53aae052feeb0724efee75540ac378ab61a0b83faf8de6fd27d0d74c8034c3c371eb64714e03c947a991ebc69578803e3d6da,common_voice_ur_31901449.mp3,وہ لندن کی ستائش کرتی ہیں,4,0,,,Very generic and native,,ur,,وہ لندن کی ستایش کرتی ہیں,"[30, 1397, 5, 3190, 538, 357, 28]",7
3606b5a1ca688436612810d65531bd6166225193c405c95e700fdc096c80f31cd4aa103a71a5cd10d2ab3f03fb63efbfa915d5294bfd7e247baf6d93b055139d,common_voice_ur_31973575.mp3,فیفا ورلڈکپ سٹریلیا اور پیرو کی ٹیمیں منے سامنے ہوں گی,3,1,twenties,male,,,ur,,فیفا ورلڈکپ سٹریلیا اور پیرو کی ٹیمیں منے سامنے ہوں گی,"[1256, 26, 1792, 26, 1767, 18, 2509, 5, 118, 56, 62, 52, 193, 9, 42, 95]",16
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31821332.mp3,آپ نے ملاحظہ کیا ہو گا کہ میں گول مول انداز میں,2,0,twenties,male,,,ur,,اپ نے ملاحظہ کیا ہو گا کہ میں گول مول انداز میں,"[54, 25, 2940, 3493, 33, 29, 47, 36, 7, 1935, 1873, 381, 7]",13
87de3137a3e3a10f48dfaca9958e53ad7f59e5be3dc4dac1dd6cfc51ebb894f0b6640cbc30a78030c38ab92259070fce67eceaf128ae7d203e2db90dd0cdbe30,common_voice_ur_27804824.mp3,اب تو وہ بھی نہیں رہا۔,2,0,twenties,female,,,ur,,اب تو وہ بہی نہیں رہا۔,"[49, 23, 30, 27, 21, 74, 11]",7
dfbbb28a0ad90da59fd1d13620a0dce9fd3cdc8cf5206828e4c9b72a6009b56700760fce7dea08076e2b33611f44632aac2d451c2a85e5dd6a2df36779e51c4a,common_voice_ur_31931202.mp3,تیار ہونے کے باوجود,2,0,twenties,male,,,ur,,تیار ہونے کے باوجود,"[437, 120, 8, 721]",4
726d363982863feada5014147d3cce8871e57658f4607678f6e4326a7dd28924ef60fcdd957c1510fe45e89ccc24a21066bd60e9a52d973cf040cb9c07d3b579,common_voice_ur_32038316.mp3,اور عوام الناس اسی اعتبار سے اسے قبول کرتے ہیں,12,0,twenties,male,,,ur,,اور عوام الناس اسی اعتبار سے اسے قبول کرتے ہیں,"[18, 268, 180, 2912, 187, 1071, 1093, 13, 16, 9, 26, 782, 111, 28]",14
214b64335b028db02c28419b719bd2d6b7c7e5a054adb9811688b386382e41e71b7939db939710318561badfc92caffe01d69d45d4f1cd557bdd2f0c704e373e,common_voice_ur_31931599.mp3,میں ماہرہ کو جانتا تک نہیں میری,6,0,twenties,male,,,ur,,میں ماہرہ کو جانتا تک نہیں میری,"[7, 1013, 15, 17, 935, 105, 21, 265]",8
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31951967.mp3,وہ عزم و ہمت کا ایک ایسا استعارہ ہے، جو ہمیشہ چمکتا رہے گا۔,7,2,twenties,male,,,ur,,وہ عزم و ہمت کا ایک ایسا استعارہ ہے، جو ہمیشہ چمکتا رہے گا۔,"[30, 1260, 65, 48, 37, 10, 32, 125, 4449, 2923, 12, 57, 45, 48, 507, 3225, 24, 76, 47, 11]",20
